timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1689779533194,38,movies,200,,local_test 1-28,text,true,,191722,121,23,23,http://localhost:8080/movie,36,0,0
1689779533191,42,movies,200,,local_test 1-15,text,true,,191722,121,23,23,http://localhost:8080/movie,39,0,0
1689779533189,45,movies,200,,local_test 1-23,text,true,,191722,121,23,23,http://localhost:8080/movie,43,0,0
1689779533196,40,movies,200,,local_test 1-18,text,true,,191722,121,24,24,http://localhost:8080/movie,38,0,0
1689779533174,63,movies,200,,local_test 1-26,text,true,,191722,121,24,24,http://localhost:8080/movie,62,0,1
1689779533214,23,movies,200,,local_test 1-30,text,true,,191722,121,24,24,http://localhost:8080/movie,22,0,0
1689779533203,34,movies,200,,local_test 1-29,text,true,,191722,121,24,24,http://localhost:8080/movie,33,0,1
1689779533210,28,movies,200,,local_test 1-14,text,true,,191722,121,24,24,http://localhost:8080/movie,26,0,0
1689779533212,26,movies,200,,local_test 1-12,text,true,,191722,121,24,24,http://localhost:8080/movie,24,0,0
1689779533211,29,movies,200,,local_test 1-17,text,true,,191722,121,24,24,http://localhost:8080/movie,27,0,0
1689779533211,29,movies,200,,local_test 1-21,text,true,,191722,121,24,24,http://localhost:8080/movie,27,0,0
1689779533213,27,movies,200,,local_test 1-24,text,true,,191722,121,24,24,http://localhost:8080/movie,25,0,0
1689779533216,25,movies,200,,local_test 1-19,text,true,,191722,121,24,24,http://localhost:8080/movie,23,0,0
1689779533213,29,movies,200,,local_test 1-20,text,true,,191722,121,24,24,http://localhost:8080/movie,25,0,0
1689779533196,46,movies,200,,local_test 1-10,text,true,,191722,121,24,24,http://localhost:8080/movie,43,0,0
1689779533215,28,movies,200,,local_test 1-22,text,true,,191722,121,25,25,http://localhost:8080/movie,26,0,0
1689779533212,33,movies,200,,local_test 1-11,text,true,,191722,121,25,25,http://localhost:8080/movie,30,0,0
1689779533220,27,movies,200,,local_test 1-7,text,true,,191722,121,25,25,http://localhost:8080/movie,23,0,0
1689779533225,1148,movies,200,,local_test 1-31,text,true,,191722,121,91,91,http://localhost:8080/movie,1147,0,0
1689779533232,1142,movies,200,,local_test 1-28,text,true,,191722,121,91,91,http://localhost:8080/movie,1140,0,0
1689779533185,1189,movies,200,,local_test 1-27,text,true,,191722,121,91,91,http://localhost:8080/movie,1187,0,0
1689779533233,1141,movies,200,,local_test 1-15,text,true,,191722,121,91,91,http://localhost:8080/movie,1139,0,0
1689779533231,1145,movies,200,,local_test 1-25,text,true,,191722,121,91,91,http://localhost:8080/movie,1143,0,0
1689779533237,1140,movies,200,,local_test 1-29,text,true,,191722,121,91,91,http://localhost:8080/movie,1138,0,0
1689779533236,1142,movies,200,,local_test 1-18,text,true,,191722,121,91,91,http://localhost:8080/movie,1139,0,0
1689779533193,1186,movies,200,,local_test 1-16,text,true,,191722,121,91,91,http://localhost:8080/movie,1185,0,0
1689779534374,9,movies,200,,local_test 1-28,text,true,,191722,121,91,91,http://localhost:8080/movie,7,0,0
1689779534377,7,movies,200,,local_test 1-29,text,true,,191722,121,91,91,http://localhost:8080/movie,6,0,0
1689779533241,1144,movies,200,,local_test 1-19,text,true,,191722,121,91,91,http://localhost:8080/movie,1142,0,0
1689779533237,1148,movies,200,,local_test 1-30,text,true,,191722,121,91,91,http://localhost:8080/movie,1146,0,0
1689779534374,11,movies,200,,local_test 1-27,text,true,,191722,121,91,91,http://localhost:8080/movie,9,0,0
1689779533245,1141,movies,200,,local_test 1-11,text,true,,191722,121,91,91,http://localhost:8080/movie,1139,0,0
1689779533192,1195,movies,200,,local_test 1-13,text,true,,191722,121,90,90,http://localhost:8080/movie,1193,0,0
1689779534380,10,movies,200,,local_test 1-16,text,true,,191722,121,90,90,http://localhost:8080/movie,9,0,0
1689779534383,8,movies,200,,local_test 1-28,text,true,,191722,121,90,90,http://localhost:8080/movie,7,0,0
1689779534374,18,movies,200,,local_test 1-15,text,true,,191722,121,90,90,http://localhost:8080/movie,16,0,0
1689779534385,8,movies,200,,local_test 1-30,text,true,,191722,121,90,90,http://localhost:8080/movie,6,0,0
1689779534385,8,movies,200,,local_test 1-19,text,true,,191722,121,90,90,http://localhost:8080/movie,7,0,0
1689779534387,8,movies,200,,local_test 1-13,text,true,,191722,121,90,90,http://localhost:8080/movie,5,0,0
1689779534390,8,movies,200,,local_test 1-16,text,true,,191722,121,90,90,http://localhost:8080/movie,6,0,0
1689779534386,13,movies,200,,local_test 1-27,text,true,,191722,121,90,90,http://localhost:8080/movie,11,0,0
1689779534391,8,movies,200,,local_test 1-28,text,true,,191722,121,90,90,http://localhost:8080/movie,6,0,0
1689779534385,15,movies,200,,local_test 1-29,text,true,,191722,121,90,90,http://localhost:8080/movie,13,0,0
1689779533234,1169,movies,200,,local_test 1-23,text,true,,191722,121,90,90,http://localhost:8080/movie,1167,0,0
1689779533237,1169,movies,200,,local_test 1-26,text,true,,191722,121,90,90,http://localhost:8080/movie,1167,0,0
1689779534393,15,movies,200,,local_test 1-30,text,true,,191722,121,90,90,http://localhost:8080/movie,13,0,0
1689779534392,17,movies,200,,local_test 1-15,text,true,,191722,121,90,90,http://localhost:8080/movie,15,0,0
1689779534395,14,movies,200,,local_test 1-13,text,true,,191722,121,90,90,http://localhost:8080/movie,12,0,0
1689779533239,1171,movies,200,,local_test 1-14,text,true,,191722,121,89,89,http://localhost:8080/movie,1169,0,0
1689779533240,1171,movies,200,,local_test 1-24,text,true,,191722,121,89,89,http://localhost:8080/movie,1169,0,0
1689779533242,1169,movies,200,,local_test 1-20,text,true,,191722,121,89,89,http://localhost:8080/movie,1167,0,0
1689779533240,1172,movies,200,,local_test 1-21,text,true,,191722,121,89,89,http://localhost:8080/movie,1170,0,0
1689779534378,34,movies,200,,local_test 1-18,text,true,,191722,121,89,89,http://localhost:8080/movie,32,0,0
1689779534373,42,movies,200,,local_test 1-31,text,true,,191722,121,89,89,http://localhost:8080/movie,40,0,0
1689779533242,1173,movies,200,,local_test 1-10,text,true,,191722,121,89,89,http://localhost:8080/movie,1171,0,0
1689779533239,1207,movies,200,,local_test 1-12,text,true,,191722,121,89,89,http://localhost:8080/movie,1205,0,0
1689779533244,1211,movies,200,,local_test 1-22,text,true,,191722,121,89,89,http://localhost:8080/movie,1209,0,0
1689779533264,1214,movies,200,,local_test 1-35,text,true,,191722,121,89,89,http://localhost:8080/movie,1212,0,1
1689779533234,1244,movies,200,,local_test 1-32,text,true,,191722,121,89,89,http://localhost:8080/movie,1242,0,1
1689779533244,1234,movies,200,,local_test 1-33,text,true,,191722,121,89,89,http://localhost:8080/movie,1232,0,0
1689779533253,1225,movies,200,,local_test 1-34,text,true,,191722,121,89,89,http://localhost:8080/movie,1223,0,1
1689779533274,1207,movies,200,,local_test 1-36,text,true,,191722,121,89,89,http://localhost:8080/movie,1205,0,0
1689779533284,1197,movies,200,,local_test 1-37,text,true,,191722,121,89,89,http://localhost:8080/movie,1195,0,1
1689779533313,2422,movies,200,,local_test 1-40,text,true,,191722,121,89,89,http://localhost:8080/movie,2420,0,1
1689779533324,2411,movies,200,,local_test 1-41,text,true,,191722,121,89,89,http://localhost:8080/movie,2409,0,1
1689779533334,2401,movies,200,,local_test 1-42,text,true,,191722,121,89,89,http://localhost:8080/movie,2399,0,1
1689779533240,2495,movies,200,,local_test 1-17,text,true,,191722,121,89,89,http://localhost:8080/movie,2493,0,0
1689779533294,2441,movies,200,,local_test 1-38,text,true,,191722,121,89,89,http://localhost:8080/movie,2439,0,0
1689779533303,2433,movies,200,,local_test 1-39,text,true,,191722,121,89,89,http://localhost:8080/movie,2430,0,0
1689779534377,1360,movies,200,,local_test 1-25,text,true,,191722,121,89,89,http://localhost:8080/movie,1357,0,0
1689779533344,2393,movies,200,,local_test 1-43,text,true,,191722,121,89,89,http://localhost:8080/movie,2391,0,1
1689779533384,2354,movies,200,,local_test 1-47,text,true,,191722,121,89,89,http://localhost:8080/movie,2352,0,0
1689779533354,2384,movies,200,,local_test 1-44,text,true,,191722,121,89,89,http://localhost:8080/movie,2381,0,1
1689779533404,2334,movies,200,,local_test 1-49,text,true,,191722,121,89,89,http://localhost:8080/movie,2332,0,1
1689779533374,2364,movies,200,,local_test 1-46,text,true,,191722,121,89,89,http://localhost:8080/movie,2362,0,0
1689779533454,2285,movies,200,,local_test 1-54,text,true,,191722,121,89,89,http://localhost:8080/movie,2284,0,0
1689779533367,2372,movies,200,,local_test 1-45,text,true,,191722,121,89,89,http://localhost:8080/movie,2370,0,0
1689779533444,2295,movies,200,,local_test 1-53,text,true,,191722,121,89,89,http://localhost:8080/movie,2294,0,1
1689779533394,2346,movies,200,,local_test 1-48,text,true,,191722,121,89,89,http://localhost:8080/movie,2344,0,0
1689779533424,2316,movies,200,,local_test 1-51,text,true,,191722,121,89,89,http://localhost:8080/movie,2314,0,1
1689779533415,2326,movies,200,,local_test 1-50,text,true,,191722,121,89,89,http://localhost:8080/movie,2323,0,0
1689779533465,2276,movies,200,,local_test 1-55,text,true,,191722,121,89,89,http://localhost:8080/movie,2274,0,0
1689779533475,2266,movies,200,,local_test 1-56,text,true,,191722,121,89,89,http://localhost:8080/movie,2265,0,0
1689779533496,2246,movies,200,,local_test 1-58,text,true,,191722,121,89,89,http://localhost:8080/movie,2244,0,0
1689779533505,2237,movies,200,,local_test 1-59,text,true,,191722,121,89,89,http://localhost:8080/movie,2236,0,0
1689779533484,2259,movies,200,,local_test 1-57,text,true,,191722,121,89,89,http://localhost:8080/movie,2256,0,0
1689779533525,2218,movies,200,,local_test 1-61,text,true,,191722,121,89,89,http://localhost:8080/movie,2216,0,1
1689779533554,2189,movies,200,,local_test 1-64,text,true,,191722,121,89,89,http://localhost:8080/movie,2188,0,0
1689779533544,2200,movies,200,,local_test 1-63,text,true,,191722,121,89,89,http://localhost:8080/movie,2197,0,0
1689779533534,2210,movies,200,,local_test 1-62,text,true,,191722,121,89,89,http://localhost:8080/movie,2209,0,0
1689779533564,2181,movies,200,,local_test 1-65,text,true,,191722,121,89,89,http://localhost:8080/movie,2178,0,1
1689779533514,2231,movies,200,,local_test 1-60,text,true,,191722,121,89,89,http://localhost:8080/movie,2229,0,1
1689779533574,2172,movies,200,,local_test 1-66,text,true,,191722,121,89,89,http://localhost:8080/movie,2170,0,1
